period,cell_x,cell_y,betweenness,log1p_betweenness
印支燕山期,15402975.39,5054390.548,2095875.9166666677,14.555482599734432
印支燕山期,15402975.39,5051390.548,156768.50370648544,11.962531876314666
印支燕山期,15402975.39,5048390.548,154669.21097068302,11.949050458036448
印支燕山期,15402975.39,5045390.548,135669.90803937972,11.81798743845747
印支燕山期,15402975.39,5042390.548,121327.5567109282,11.706257489408761
印支燕山期,15402975.39,5039390.548,110288.59113076713,11.610864832073874
印支燕山期,15402975.39,5036390.548,100816.3811504243,11.521066051802569
印支燕山期,15402975.39,5033390.548,93878.6270576655,11.449768677414093
印支燕山期,15402975.39,5030390.548,89784.81733551959,11.405182305686996
印支燕山期,15402975.39,5027390.548,86875.4866672046,11.372242695436697
印支燕山期,15402975.39,5024390.548,84580.29384978798,11.34546840825859
印支燕山期,15402975.39,5021390.548,82960.10599288097,11.326127174454864
印支燕山期,15402975.39,5018390.548,83243.07140271792,11.32953219092506
印支燕山期,15402975.39,5015390.548,86158.54899261701,11.36395607728334
印支燕山期,15402975.39,5012390.548,83206.59014596383,11.329093850364217
印支燕山期,15402975.39,5009390.548,71406.76780986792,11.176161935265455
印支燕山期,15402975.39,5006390.548,70591.74602823454,11.164682670727018
印支燕山期,15402975.39,5003390.548,75312.31235255621,11.22941218903292
印支燕山期,15402975.39,5000390.548,79441.85789839605,11.282793273630812
印支燕山期,15402975.39,4997390.548,75280.6422120971,11.228991588740998
印支燕山期,15402975.39,4994390.548,71270.15483600573,11.17424696404088
印支燕山期,15402975.39,4991390.548,77701.02536988966,11.260636602552559
印支燕山期,15402975.39,4988390.548,72696.14153946654,11.194057344171814
印支燕山期,15402975.39,4985390.548,70443.12754174347,11.162575157454242
印支燕山期,15402975.39,4982390.548,69246.75974150108,11.145446073223068
印支燕山期,15402975.39,4979390.548,68648.62945985793,11.13677101365581
印支燕山期,15402975.39,4976390.548,67508.79482822906,11.120027974899749
印支燕山期,15402975.39,4973390.548,65247.465178081744,11.085957802733297
印支燕山期,15402975.39,4970390.548,61929.25587100443,11.033764125539983
印支燕山期,15402975.39,4967390.548,57686.47285666404,10.962795320721398
印支燕山期,15402975.39,4964390.548,52687.49642764719,10.872152426596644
印支燕山期,15402975.39,4961390.548,47093.34122750954,10.75990812899706
印支燕山期,15402975.39,4958390.548,41026.13385342744,10.621988928095641
印支燕山期,15402975.39,4955390.548,34558.52586874756,10.450438503748293
印支燕山期,15402975.39,4952390.548,27719.752939915794,10.229936615269574
印支燕山期,15402975.39,4949390.548,20506.00794521916,9.928521957695065
印支燕山期,15402975.39,4946390.548,12879.992592801018,9.463508061347481
印支燕山期,15402975.39,4943390.548,4734.913144214656,8.462929836913968
印支燕山期,15405975.39,5120390.548,4089.9364782811663,8.316529190622628
印支燕山期,15405975.39,5117390.548,11204.428504855314,9.324153627793441
印支燕山期,15405975.39,5114390.548,16951.805716871964,9.738188628129175
印支燕山期,15405975.39,5111390.548,22508.11085676983,10.02167543319926
印支燕山期,15405975.39,5108390.548,24305.84986192668,10.098513476927959
印支燕山期,15405975.39,5105390.548,25085.20080180485,10.130073205089172
印支燕山期,15405975.39,5102390.548,25837.009550194347,10.15960192513835
印支燕山期,15405975.39,5099390.548,26524.434287341148,10.185859336103709
印支燕山期,15405975.39,5096390.548,29208.18469013846,10.282238482980546
印支燕山期,15405975.39,5093390.548,32166.14824431334,10.378700969872702
印支燕山期,15405975.39,5090390.548,35951.13646342862,10.48994379012965
印支燕山期,15405975.39,5087390.548,30963.758979311042,10.340605029692943
印支燕山期,15405975.39,5084390.548,26935.12483498497,10.201223595333623
印支燕山期,15405975.39,5081390.548,27018.241051466925,10.204304522720996
印支燕山期,15405975.39,5078390.548,27651.40621843606,10.227468027339
印支燕山期,15405975.39,5075390.548,28842.30783217518,10.269633280805687
印支燕山期,15405975.39,5072390.548,30436.418748362845,10.323428010363077
印支燕山期,15405975.39,5069390.548,32948.90808682688,10.402743750452617
印支燕山期,15405975.39,5066390.548,36021.832472801914,10.491908251751614
印支燕山期,15405975.39,5063390.548,39107.1409340989,10.574085932334393
印支燕山期,15405975.39,5060390.548,42419.0,10.655375228118674
印支燕山期,15405975.39,5057390.548,125358.88333333291,11.738943946376413
印支燕山期,15405975.39,5054390.548,2012655.5000000338,14.514966049226567
印支燕山期,15405975.39,5051390.548,0.0,0.0
印支燕山期,15405975.39,5048390.548,13718.47410445775,9.52657156996636
印支燕山期,15405975.39,5045390.548,19227.87054760733,9.86416810298415
印支燕山期,15405975.39,5042390.548,22469.881010691093,10.01997557271921
印支燕山期,15405975.39,5039390.548,24584.245563096578,10.109901768126301
印支燕山期,15405975.39,5036390.548,26390.52635786915,10.180798266319261
印支燕山期,15405975.39,5033390.548,28856.76469177097,10.270134375820595
印支燕山期,15405975.39,5030390.548,31862.731759455168,10.369223706531267
印支燕山期,15405975.39,5027390.548,35255.46155994137,10.470404098106805
印支燕山期,15405975.39,5024390.548,38694.98576771415,10.563491146705411
印支燕山期,15405975.39,5021390.548,42274.13675062869,10.651954408548745
印支燕山期,15405975.39,5018390.548,47154.0252531639,10.761195862513075
印支燕山期,15405975.39,5015390.548,54776.04586309956,10.911026514073775
印支燕山期,15405975.39,5012390.548,54665.649813913085,10.9090091098561
印支燕山期,15405975.39,5009390.548,44748.30363879291,10.708831162437633
印支燕山期,15405975.39,5006390.548,46772.52474710907,10.753072611299304
印支燕山期,15405975.39,5003390.548,54449.919772542526,10.905055020276151
印支燕山期,15405975.39,5000390.548,61503.260774153714,11.026861732275348
印支燕山期,15405975.39,4997390.548,59177.0099027715,10.988305297520768
印支燕山期,15405975.39,4994390.548,56778.829422865616,10.946936425846078
印支燕山期,15405975.39,4991390.548,66310.5421484565,11.102119250742406
印支燕山期,15405975.39,4988390.548,62592.825457377236,11.044421917357273
印支燕山期,15405975.39,4985390.548,61748.21810961152,11.03083659221753
印支燕山期,15405975.39,4982390.548,61865.41153402138,11.032732686746332
印支燕山期,15405975.39,4979390.548,62385.44686279153,11.041103333055005
印支燕山期,15405975.39,4976390.548,62157.056018087285,11.037435710712197
印支燕山期,15405975.39,4973390.548,60667.25711480191,11.013175893225238
印支燕山期,15405975.39,4970390.548,58041.591117163895,10.968932349646765
印支燕山期,15405975.39,4967390.548,54452.88415786886,10.905109460213051
印支燕山期,15405975.39,4964390.548,50080.24987427897,10.82140196301604
印支燕山期,15405975.39,4961390.548,45073.32399581613,10.716068050639393
印支燕山期,15405975.39,4958390.548,39536.06348817917,10.584993827102226
印支燕山期,15405975.39,4955390.548,33528.046546993726,10.420167403237112
印支燕山期,15405975.39,4952390.548,27073.427282591045,10.206344918647902
印支燕山期,15405975.39,4949390.548,20166.459102742112,9.91182564892967
印支燕山期,15405975.39,4946390.548,12763.181667573186,9.454398220105778
印支燕山期,15405975.39,4943390.548,4738.718971502392,8.463733124218901
印支燕山期,15408975.39,5120390.548,4060.0462909212547,8.309195926518463
印支燕山期,15408975.39,5117390.548,11233.254491590513,9.326722826529085
印支燕山期,15408975.39,5114390.548,17267.694048949343,9.756650548649068
印支燕山期,15408975.39,5111390.548,23498.373170380997,10.064729026175694
印支燕山期,15408975.39,5108390.548,25565.419957468097,10.149035048997971
印支燕山期,15408975.39,5105390.548,26680.753714001676,10.191735229278704
印支燕山期,15408975.39,5102390.548,28067.69429612791,10.242410152282858
印支燕山期,15408975.39,5099390.548,29401.040486401496,10.288819355217777
印支燕山期,15408975.39,5096390.548,32700.214490151804,10.395167496567273
印支燕山期,15408975.39,5093390.548,36415.764929428355,10.502784522577025
印支燕山期,15408975.39,5090390.548,41337.121991633336,10.629540403844725
印支燕山期,15408975.39,5087390.548,32559.732294814596,10.39086231049055
印支燕山期,15408975.39,5084390.548,27388.627459043888,10.217919660815369
印支燕山期,15408975.39,5081390.548,27518.764199014808,10.222659723660819
印支燕山期,15408975.39,5078390.548,28042.362513011587,10.241507252397245
印支燕山期,15408975.39,5075390.548,29307.088212516475,10.285618805119615
印支燕山期,15408975.39,5072390.548,30412.49079360183,10.322641565060144
印支燕山期,15408975.39,5069390.548,32839.14953348152,10.399407116950686
印支燕山期,15408975.39,5066390.548,35980.07088014237,10.490748270267344
印支燕山期,15408975.39,5063390.548,39067.495002218304,10.573071666759915
印支燕山期,15408975.39,5060390.548,84581.29999999993,11.34548030384663
印支燕山期,15408975.39,5057390.548,134388.9333333294,11.8085008034723
印支燕山期,15408975.39,5054390.548,2034537.9499999678,14.525779790993617
印支燕山期,15408975.39,5051390.548,7.40317244764333,2.1286093068875136
印支燕山期,15408975.39,5048390.548,1189.2647362492273,7.08193102879969
印支燕山期,15408975.39,5045390.548,3343.7038125713907,8.115133422325398
印支燕山期,15408975.39,5042390.548,4743.328855083368,8.464705258486529
印支燕山期,15408975.39,5039390.548,6384.367260425445,8.761764286064695
印支燕山期,15408975.39,5036390.548,8640.546716584015,9.064336863899419
印支燕山期,15408975.39,5033390.548,11021.45297759377,9.307689651184777
印支燕山期,15408975.39,5030390.548,13891.735328104187,9.539121344229914
印支燕山期,15408975.39,5027390.548,17380.649590711117,9.763170307474857
印支燕山期,15408975.39,5024390.548,21255.257426103737,9.964406598116396
印支燕山期,15408975.39,5021390.548,25549.708929796387,10.148420342009985
印支燕山期,15408975.39,5018390.548,31259.63875552539,10.350115037404752
印支燕山期,15408975.39,5015390.548,40522.14038637715,10.609628457491201
印支燕山期,15408975.39,5012390.548,40243.38386143382,10.60272574171835
印支燕山期,15408975.39,5009390.548,29698.934418402423,10.298900116653755
印支燕山期,15408975.39,5006390.548,32564.13343810107,10.390997468564647
印支燕山期,15408975.39,5003390.548,41508.90168880914,10.633687272670615
印支燕山期,15408975.39,5000390.548,50314.24810364141,10.826063453362757
印支燕山期,15408975.39,4997390.548,48725.483329185656,10.793977966789464
印支燕山期,15408975.39,4994390.548,46837.458439230395,10.754459905966618
印支燕山期,15408975.39,4991390.548,58813.63527045105,10.982146002073792
印支燕山期,15408975.39,4988390.548,55608.0165056754,10.92610063445923
印支燕山期,15408975.39,4985390.548,55549.74169600953,10.925052146841999
印支燕山期,15408975.39,4982390.548,56445.00930982343,10.94103987283303
印支燕山期,15408975.39,4979390.548,57622.52836851024,10.961686241899272
印支燕山期,15408975.39,4976390.548,57934.808790854935,10.967090931648812
印支燕山期,15408975.39,4973390.548,56945.698973043254,10.949871003596485
印支燕山期,15408975.39,4970390.548,54835.86706882444,10.912118003467116
印支燕山期,15408975.39,4967390.548,51799.04747863452,10.85514634482311
印支燕山期,15408975.39,4964390.548,47999.11746506614,10.77895873707591
印支燕山期,15408975.39,4961390.548,43549.59507710164,10.681678646414657
印支燕山期,15408975.39,4958390.548,38516.2619312233,10.558861781641692
印支燕山期,15408975.39,4955390.548,32930.17347251695,10.402175010098892
印支燕山期,15408975.39,4952390.548,26798.623387067142,10.196143113678833
印支燕山期,15408975.39,4949390.548,20107.253261982347,9.908885619818804
印支燕山期,15408975.39,4946390.548,12809.697516315304,9.458035844330732
印支燕山期,15408975.39,4943390.548,4789.956559499631,8.47448536973695
印支燕山期,15411975.39,5120390.548,3956.3026286057625,8.28331791776499
印支燕山期,15411975.39,5117390.548,11043.380240830566,9.309677002087072
印支燕山期,15411975.39,5114390.548,17173.5186430579,9.751182090092726
印支燕山期,15411975.39,5111390.548,23944.101251171956,10.083519041256888
印支燕山期,15411975.39,5108390.548,26144.097107517762,10.171416960806107
印支燕山期,15411975.39,5105390.548,27647.37253638214,10.227322145774512
印支燕山期,15411975.39,5102390.548,30041.215671976828,10.310358860547504
印支燕山期,15411975.39,5099390.548,32709.361287107415,10.395447165629102
印支燕山期,15411975.39,5096390.548,37589.898555198255,10.534517240374633
印支燕山期,15411975.39,5093390.548,43261.80515481967,10.675048541482887
印支燕山期,15411975.39,5090390.548,50991.94149900385,10.839442500147708
印支燕山期,15411975.39,5087390.548,34856.87984033381,10.459034497956912
印支燕山期,15411975.39,5084390.548,28065.848436249533,10.24234438789227
印支燕山期,15411975.39,5081390.548,28029.478122953304,10.241047701557177
印支燕山期,15411975.39,5078390.548,28045.63037090785,10.24162377435533
印支燕山期,15411975.39,5075390.548,28994.750652258925,10.274904568999704
印支燕山期,15411975.39,5072390.548,29649.239597673015,10.29722548525909
印支燕山期,15411975.39,5069390.548,31712.075246348686,10.364484343162765
印支燕山期,15411975.39,5066390.548,45960.21000090573,10.735553058876922
印支燕山期,15411975.39,5063390.548,61110.17106941413,11.02044996100782
印支燕山期,15411975.39,5060390.548,89412.83333333347,11.401030684463525
印支燕山期,15411975.39,5057390.548,84328.45000000106,11.342486430550515
印支燕山期,15411975.39,5054390.548,2084288.2333333364,14.549938459813262
印支燕山期,15411975.39,5051390.548,0.0,0.0
印支燕山期,15411975.39,5048390.548,6591.0652063496655,8.793621963280321
印支燕山期,15411975.39,5045390.548,15557.384766727482,9.652354985578501
印支燕山期,15411975.39,5042390.548,18783.261508413358,9.840774644401302
印支燕山期,15411975.39,5039390.548,21699.47277376579,9.985089326100706
印支燕山期,15411975.39,5036390.548,25168.87454946299,10.13340310398754
印支燕山期,15411975.39,5033390.548,28079.50532577327,10.242830853909918
印支燕山期,15411975.39,5030390.548,30856.153696043428,10.337123888871593
