period,cell_x,cell_y,betweenness,log1p_betweenness
印支燕山期,15468975.39,4979390.548,37101.980856484624,10.52145259190389
印支燕山期,15468975.39,4976390.548,36806.68480010653,10.513461928445741
印支燕山期,15468975.39,4973390.548,35970.07095006079,10.490470309670437
印支燕山期,15468975.39,4970390.548,34626.336184526124,10.452398712246817
印支燕山期,15468975.39,4967390.548,32843.42721147989,10.39953736603552
印支燕山期,15468975.39,4964390.548,30682.571131899982,10.331482648052164
印支燕山期,15468975.39,4961390.548,28181.0204267902,10.246439480071698
印支燕山期,15468975.39,4958390.548,25342.558978838577,10.140279893059597
印支燕山期,15468975.39,4955390.548,22133.121396650404,10.004875651432913
印支燕山期,15468975.39,4952390.548,18477.820578890456,9.824380521670385
印支燕山期,15468975.39,4949390.548,14258.48738593346,9.565177745631653
印支燕山期,15468975.39,4946390.548,9309.568488918721,9.138905430589356
印支燕山期,15468975.39,4943390.548,3387.87880743749,8.128254410400348
印支燕山期,15471975.39,5120390.548,6778.548523228617,8.821665789222958
印支燕山期,15471975.39,5117390.548,16035.233357190766,9.682606025738755
印支燕山期,15471975.39,5114390.548,22111.779682628607,10.003910986556674
印支燕山期,15471975.39,5111390.548,24739.63419054237,10.116202279835486
印支燕山期,15471975.39,5108390.548,17708.072231608538,9.781832342708348
印支燕山期,15471975.39,5105390.548,12295.441784133107,9.41706521366645
印支燕山期,15471975.39,5102390.548,16098.007761464163,9.686512919350642
印支燕山期,15471975.39,5099390.548,17848.26770899351,9.789717761660002
印支燕山期,15471975.39,5096390.548,18647.999095848696,9.833547755848883
印支燕山期,15471975.39,5093390.548,19992.245574805933,9.903149774235757
印支燕山期,15471975.39,5090390.548,17030.87108264442,9.742841637418579
印支燕山期,15471975.39,5087390.548,15369.152147754174,9.640182735491726
印支燕山期,15471975.39,5084390.548,17016.572014110858,9.74200173708109
印支燕山期,15471975.39,5081390.548,17999.39387990478,9.798148918855821
印支燕山期,15471975.39,5078390.548,18535.784929525304,9.82751241143517
印支燕山期,15471975.39,5075390.548,18711.830050897774,9.836964666562865
印支燕山期,15471975.39,5072390.548,18869.111911315664,9.845334568992369
印支燕山期,15471975.39,5069390.548,16639.393200650396,9.719588343942798
印支燕山期,15471975.39,5066390.548,49883.576277839864,10.817467141332179
印支燕山期,15471975.39,5063390.548,804059.0,13.597429172242329
印支燕山期,15471975.39,5060390.548,4268.833333333333,8.359330073454656
印支燕山期,15471975.39,5057390.548,1847.7872766122764,7.522285176965632
印支燕山期,15471975.39,5054390.548,2850.1529304029314,7.955478728443156
印支燕山期,15471975.39,5051390.548,5022.463103563101,8.52187483610842
印支燕山期,15471975.39,5048390.548,8113.025499018548,9.00134938635679
印支燕山期,15471975.39,5045390.548,7681.0808165217,8.946645729095462
印支燕山期,15471975.39,5042390.548,5855.681440170937,8.67533841502054
印支燕山期,15471975.39,5039390.548,10853.176000456127,9.292305169754103
印支燕山期,15471975.39,5036390.548,16218.917783316629,9.69399525881048
印支燕山期,15471975.39,5033390.548,26160.677800204845,10.172050939607962
印支燕山期,15471975.39,5030390.548,43580.77108743545,10.68239424758645
印支燕山期,15471975.39,5027390.548,72703.84288779159,11.194163275990594
印支燕山期,15471975.39,5024390.548,118599.04731506448,11.683512164492264
印支燕山期,15471975.39,5021390.548,188874.7688196935,12.148844770087965
印支燕山期,15471975.39,5018390.548,295496.2540102844,12.596414823095719
印支燕山期,15471975.39,5015390.548,213090.0272117673,12.26947471120195
印支燕山期,15471975.39,5012390.548,151358.55131870814,11.927413419949309
印支燕山期,15471975.39,5009390.548,14510.639688767715,9.58270634354391
印支燕山期,15471975.39,5006390.548,0.0,0.0
印支燕山期,15471975.39,5003390.548,161537.630211185,11.992499589396049
印支燕山期,15471975.39,5000390.548,317729.3333333333,12.668958293614056
印支燕山期,15471975.39,4997390.548,170812.0,12.048324669852382
印支燕山期,15471975.39,4994390.548,45020.36292586409,10.71489238778889
印支燕山期,15471975.39,4991390.548,42020.32959634007,10.645932615886498
印支燕山期,15471975.39,4988390.548,39280.33661962679,10.578504789884034
印支燕山期,15471975.39,4985390.548,38170.780825487054,10.549851799759345
印支燕山期,15471975.39,4982390.548,37588.454131019076,10.534478814798595
印支燕山期,15471975.39,4979390.548,37444.71988741656,10.530647693693393
印支燕山期,15471975.39,4976390.548,36984.39367054537,10.51827834802495
印支燕山期,15471975.39,4973390.548,35961.043953760905,10.490219326618769
印支燕山期,15471975.39,4970390.548,34433.29025363583,10.446808156575324
印支燕山期,15471975.39,4967390.548,32488.811671642903,10.388681832144128
印支燕山期,15471975.39,4964390.548,30200.87897600867,10.315659419176148
印支燕山期,15471975.39,4961390.548,27613.117998986058,10.226082442625005
印支燕山期,15471975.39,4958390.548,24733.643768519098,10.115960121638517
印支燕山期,15471975.39,4955390.548,21532.528038022785,9.977366443075146
印支燕山期,15471975.39,4952390.548,17937.77966762851,9.794720110312971
印支燕山期,15471975.39,4949390.548,13829.173586815867,9.534607976049006
印支燕山期,15471975.39,4946390.548,9029.517898269556,9.108364997841662
印支燕山期,15471975.39,4943390.548,3272.842453881169,8.093719636394873
印支燕山期,15474975.39,5120390.548,6335.434075029962,8.754071440464203
印支燕山期,15474975.39,5117390.548,14121.608846736523,9.555532256497493
印支燕山期,15474975.39,5114390.548,18578.335884835364,9.82980526817871
印支燕山期,15474975.39,5111390.548,20400.976400444495,9.923387057514244
印支燕山期,15474975.39,5108390.548,15464.158506708869,9.646344934449695
印支燕山期,15474975.39,5105390.548,11316.349155047114,9.334092150751848
印支燕山期,15474975.39,5102390.548,14086.868775369334,9.553069335493914
印支燕山期,15474975.39,5099390.548,15229.273566279542,9.63104040805747
印支燕山期,15474975.39,5096390.548,15838.185423471816,9.67024223876022
印支燕山期,15474975.39,5093390.548,17175.622856990605,9.751304602116692
印支燕山期,15474975.39,5090390.548,15065.349752023114,9.620219042773234
印支燕山期,15474975.39,5087390.548,14303.402599873189,9.568322642981494
印支燕山期,15474975.39,5084390.548,14880.659281724413,9.607884813038785
印支燕山期,15474975.39,5081390.548,15268.784461288773,9.63363128293878
印支燕山期,15474975.39,5078390.548,15596.09355037151,9.65483986500598
印支燕山期,15474975.39,5075390.548,15897.92157037227,9.674006560145301
印支燕山期,15474975.39,5072390.548,16336.916960897337,9.701243879314369
印支燕山期,15474975.39,5069390.548,17046.075911627075,9.743733967219386
印支燕山期,15474975.39,5066390.548,20421.0,9.924368030115483
印支燕山期,15474975.39,5063390.548,795574.9240494717,13.586821564128343
印支燕山期,15474975.39,5060390.548,115096.78804134547,11.653537376813283
印支燕山期,15474975.39,5057390.548,6120.299484847704,8.719529687092114
印支燕山期,15474975.39,5054390.548,4785.585505038708,8.473572598018498
印支燕山期,15474975.39,5051390.548,5124.710640015623,8.54202445586046
印支燕山期,15474975.39,5048390.548,6379.944583849579,8.761071419274858
印支燕山期,15474975.39,5045390.548,6984.847540998798,8.851641601624317
印支燕山期,15474975.39,5042390.548,6768.365449095433,8.820162631689984
印支燕山期,15474975.39,5039390.548,8220.37569718065,9.014492833801482
印支燕山期,15474975.39,5036390.548,9324.256440670559,9.140481744473895
印支燕山期,15474975.39,5033390.548,10352.96799935606,9.24512510680187
印支燕山期,15474975.39,5030390.548,11095.349065965569,9.314371420220613
印支燕山期,15474975.39,5027390.548,11589.346908258825,9.357927867573414
印支燕山期,15474975.39,5024390.548,11510.658614991873,9.351115593418658
印支燕山期,15474975.39,5021390.548,11194.75360132812,9.323289842651844
印支燕山期,15474975.39,5018390.548,156025.05485806393,11.95777829060659
印支燕山期,15474975.39,5015390.548,235325.17181818612,12.368727795976746
印支燕山期,15474975.39,5012390.548,238014.3605286623,12.38009049060739
印支燕山期,15474975.39,5009390.548,0.0,0.0
印支燕山期,15474975.39,5006390.548,110141.51865079274,11.609530430276026
印支燕山期,15474975.39,5003390.548,336338.25640166004,12.725875621221173
印支燕山期,15474975.39,5000390.548,179808.9761792384,12.099655884348273
印支燕山期,15474975.39,4997390.548,140772.1739188956,11.85490517840946
印支燕山期,15474975.39,4994390.548,114784.7293550122,11.65082244638638
印支燕山期,15474975.39,4991390.548,97325.239110712,11.485823904077158
印支燕山期,15474975.39,4988390.548,83908.38544875749,11.337492750904003
印支燕山期,15474975.39,4985390.548,74222.41898425716,11.214834999091966
印支燕山期,15474975.39,4982390.548,66801.65620816291,11.10949812232944
印支燕山期,15474975.39,4979390.548,61046.17433318527,11.019402193998982
印支燕山期,15474975.39,4976390.548,55873.72015052936,10.930867323411682
印支燕山期,15474975.39,4973390.548,50853.35307206475,10.836721003949677
印支燕山期,15474975.39,4970390.548,45953.162681915856,10.735399715234873
印支燕山期,15474975.39,4967390.548,41189.014471898234,10.625951138775008
印支燕山期,15474975.39,4964390.548,36571.138412915134,10.507041983946168
印支燕山期,15474975.39,4961390.548,32088.00656367281,10.376268775808333
印支燕山期,15474975.39,4958390.548,27701.49560253544,10.229277782071561
印支燕山期,15474975.39,4955390.548,23343.866059571967,10.058132369953237
印支燕山期,15474975.39,4952390.548,18911.055192826094,9.847554838603962
印支燕山期,15474975.39,4949390.548,14251.365370930647,9.564678162864325
印支燕山期,15474975.39,4946390.548,9149.421181947959,9.121555188024166
印支燕山期,15474975.39,4943390.548,3287.4032346512186,8.09815738693253
印支燕山期,15477975.39,5120390.548,5621.0196779366515,8.634446251626956
印支燕山期,15477975.39,5117390.548,11938.915043830908,9.387642271664237
印支燕山期,15477975.39,5114390.548,15207.00199837856,9.629577015571371
印支燕山期,15477975.39,5111390.548,16639.992865312466,9.719624379981738
印支燕山期,15477975.39,5108390.548,13260.321670467612,9.492606932262044
印支燕山期,15477975.39,5105390.548,9899.90506364897,9.200381452514678
印支燕山期,15477975.39,5102390.548,11838.165939134633,9.379168461626833
印支燕山期,15477975.39,5099390.548,12737.220989363554,9.452362279608232
印支燕山期,15477975.39,5096390.548,13373.636600484662,9.501115401337874
印支燕山期,15477975.39,5093390.548,14757.029158467143,9.599542563389985
印支燕山期,15477975.39,5090390.548,15001.80049610344,9.61599216239835
印支燕山期,15477975.39,5087390.548,16248.474272867594,9.695815834795615
印支燕山期,15477975.39,5084390.548,18020.10267757324,9.79929872116439
印支燕山期,15477975.39,5081390.548,20267.8484579351,9.916840427666283
印支燕山期,15477975.39,5078390.548,22779.6245586604,10.033665653599014
印支燕山期,15477975.39,5075390.548,25426.814634822294,10.143598918224093
印支燕山期,15477975.39,5072390.548,28217.236160969795,10.24772372029854
印支燕山期,15477975.39,5069390.548,31290.970648469178,10.351116814816201
印支燕山期,15477975.39,5066390.548,131576.2281394712,11.787349244446608
印支燕山期,15477975.39,5063390.548,690678.5513166685,13.445431248900668
印支燕山期,15477975.39,5060390.548,201037.04681966838,12.211249456788606
印支燕山期,15477975.39,5057390.548,23602.06999235426,10.069132066975248
印支燕山期,15477975.39,5054390.548,22021.952014664254,9.999840461902807
印支燕山期,15477975.39,5051390.548,20601.642736807076,9.933174634743963
印支燕山期,15477975.39,5048390.548,19425.967747906772,9.874417469868915
印支燕山期,15477975.39,5045390.548,18387.76340939658,9.819495072781562
印支燕山期,15477975.39,5042390.548,17503.214342624393,9.770196950497763
印支燕山期,15477975.39,5039390.548,17065.08348441634,9.744848350940673
印支燕山期,15477975.39,5036390.548,16717.5889381978,9.724276489428892
印支燕山期,15477975.39,5033390.548,16608.659230336285,9.717739686462888
印支燕山期,15477975.39,5030390.548,16819.27011579198,9.730339992600843
印支燕山期,15477975.39,5027390.548,17653.69218347964,9.77875687312013
印支燕山期,15477975.39,5024390.548,19149.05333939843,9.86006077995209
印支燕山期,15477975.39,5021390.548,23949.0036473988,10.083723755131276
印支燕山期,15477975.39,5018390.548,80856.68643182422,11.30044593076248
印支燕山期,15477975.39,5015390.548,189237.0153066683,12.15076084198489
印支燕山期,15477975.39,5012390.548,416453.24779176596,12.939531885315708
印支燕山期,15477975.39,5009390.548,414131.60890287755,12.933941512878327
印支燕山期,15477975.39,5006390.548,551314.7503443738,13.220062973631627
印支燕山期,15477975.39,5003390.548,226198.00080488663,12.329170425346208
印支燕山期,15477975.39,5000390.548,2.5977396571436824,1.280305775251612
印支燕山期,15477975.39,4997390.548,19477.803191468014,9.877082137499496
印支燕山期,15477975.39,4994390.548,25987.55142732311,10.165411390311679
印支燕山期,15477975.39,4991390.548,29387.337255512943,10.288353182634335
印支燕山期,15477975.39,4988390.548,31030.026372840504,10.34274283368691
印支燕山期,15477975.39,4985390.548,32501.104934250478,10.38906013342823
印支燕山期,15477975.39,4982390.548,34081.80446774833,10.436548268277871
印支燕山期,15477975.39,4979390.548,35559.884885389365,10.479001573609272
印支燕山期,15477975.39,4976390.548,36166.42811381904,10.495914216911228
印支燕山期,15477975.39,4973390.548,35741.048251332286,10.484083096845543
印支燕山期,15477975.39,4970390.548,34492.81023121582,10.44853517333496
印支燕山期,15477975.39,4967390.548,32621.41580071705,10.392754932314359
印支燕山期,15477975.39,4964390.548,30277.247108558848,10.318184816462216
印支燕山期,15477975.39,4961390.548,27560.649458606607,10.224180573068406
印支燕山期,15477975.39,4958390.548,24527.824743455512,10.107604225116406
印支燕山期,15477975.39,4955390.548,21193.603758391673,9.961501888560871
