period,cell_x,cell_y,betweenness,log1p_betweenness
印支燕山期,15450975.39,4970390.548,47228.185031996174,10.762767307437375
印支燕山期,15450975.39,4967390.548,43955.860379611855,10.690963986030997
印支燕山期,15450975.39,4964390.548,40456.22346384751,10.608000484141764
印支燕山期,15450975.39,4961390.548,36661.18677969122,10.50950116990632
印支燕山期,15450975.39,4958390.548,32509.044248662307,10.389304374375532
印支燕山期,15450975.39,4955390.548,27934.592701164638,10.23765687882101
印支燕山期,15450975.39,4952390.548,22868.065214703704,10.037540412316304
印支燕山期,15450975.39,4949390.548,17238.99380506481,9.754987184882632
印支燕山期,15450975.39,4946390.548,10972.571883936602,9.30324510500598
印支燕山期,15450975.39,4943390.548,3948.3644145590542,8.281309937241565
印支燕山期,15453975.39,5120390.548,5551.43161025159,8.621991238763703
印支燕山期,15453975.39,5117390.548,20020.648923715675,9.90456941329946
印支燕山期,15453975.39,5114390.548,50651.69555435601,10.832747727497775
印支燕山期,15453975.39,5111390.548,116728.46764068582,11.66761429403223
印支燕山期,15453975.39,5108390.548,32300.57224987872,10.38287118449292
印支燕山期,15453975.39,5105390.548,7396.775368253784,8.908934608083582
印支燕山期,15453975.39,5102390.548,14679.332985416475,9.59426398484153
印支燕山期,15453975.39,5099390.548,25874.29383762448,10.161043886546649
印支燕山期,15453975.39,5096390.548,41189.2380164649,10.625956565914642
印支燕山期,15453975.39,5093390.548,57662.733736418566,10.962383723456284
印支燕山期,15453975.39,5090390.548,24404.10398785571,10.102547569236394
印支燕山期,15453975.39,5087390.548,4226.244656633983,8.349305678388875
印支燕山期,15453975.39,5084390.548,7533.534610494095,8.927252345449636
印支燕山期,15453975.39,5081390.548,13925.04441917547,9.541516065155273
印支燕山期,15453975.39,5078390.548,24835.753492903314,10.120079830762828
印支燕山期,15453975.39,5075390.548,42104.838499913545,10.647941691763213
印支燕山期,15453975.39,5072390.548,65975.49577615598,11.097053832977439
印支燕山期,15453975.39,5069390.548,33426.26129411525,10.417127052460115
印支燕山期,15453975.39,5066390.548,5225.2178571427885,8.561443132380212
印支燕山期,15453975.39,5063390.548,763430.4296262127,13.545578589032909
印支燕山期,15453975.39,5060390.548,356175.6157075583,12.78318199834961
印支燕山期,15453975.39,5057390.548,442143.8317274595,12.999392780978106
印支燕山期,15453975.39,5054390.548,385644.9213789938,12.862674925340949
印支燕山期,15453975.39,5051390.548,211808.39773177422,12.263442081947781
印支燕山期,15453975.39,5048390.548,7594.070145330868,8.935254650712157
印支燕山期,15453975.39,5045390.548,3696.4667012726663,8.215403188803407
印支燕山期,15453975.39,5042390.548,46893.57723714404,10.755657323807915
印支燕山期,15453975.39,5039390.548,85616.16040576408,11.357641014067955
印支燕山期,15453975.39,5036390.548,54970.616048796095,10.914572259163632
印支燕山期,15453975.39,5033390.548,43006.101698739774,10.66912053682363
印支燕山期,15453975.39,5030390.548,35646.66729372754,10.481438990145543
印支燕山期,15453975.39,5027390.548,30472.96383383392,10.32462795324097
印支燕山期,15453975.39,5024390.548,26189.03694914898,10.173134348312102
印支燕山期,15453975.39,5021390.548,22404.8707565374,10.017078290849662
印支燕山期,15453975.39,5018390.548,18845.13499718478,9.844063131915448
印支燕山期,15453975.39,5015390.548,13280.487694154426,9.494126441918306
印支燕山期,15453975.39,5012390.548,68240.56256621354,11.130809080001491
印支燕山期,15453975.39,5009390.548,8954.416018146549,9.100013769936853
印支燕山期,15453975.39,5006390.548,8913.594282458414,9.095445019722494
印支燕山期,15453975.39,5003390.548,23315.51306293652,10.056917103681297
印支燕山期,15453975.39,5000390.548,21307.81420468299,9.966876078527198
印支燕山期,15453975.39,4997390.548,318408.031882009,12.67109209901364
印支燕山期,15453975.39,4994390.548,22847.783333333333,10.036653149098761
印支燕山期,15453975.39,4991390.548,32673.260704564684,10.394342912515407
印支燕山期,15453975.39,4988390.548,33149.87361423916,10.408824348637479
印支燕山期,15453975.39,4985390.548,35389.391169785966,10.474195626394726
印支燕山期,15453975.39,4982390.548,36860.248902299245,10.514916112969388
印支燕山期,15453975.39,4979390.548,38221.74325485069,10.55118599059401
印支燕山期,15453975.39,4976390.548,38989.00477085294,10.571060604337573
印支燕山期,15453975.39,4973390.548,39016.81062753774,10.571773503621328
印支燕山期,15453975.39,4970390.548,38352.76207634267,10.554607900454537
印支燕山期,15453975.39,4967390.548,37044.79492180162,10.519910126895647
印支燕山期,15453975.39,4964390.548,35129.913948071124,10.466836761091999
印支燕山期,15453975.39,4961390.548,32631.452200392192,10.393062538476526
印支燕山期,15453975.39,4958390.548,29551.11734373092,10.293910673185433
印支燕山期,15453975.39,4955390.548,25864.673826013142,10.160672033751597
印支燕山期,15453975.39,4952390.548,21525.211711088297,9.97702662090959
印支燕山期,15453975.39,4949390.548,16471.177878146926,9.70942804746834
印支燕山期,15453975.39,4946390.548,10627.665849650131,9.271309955430052
印支燕山期,15453975.39,4943390.548,3869.9232960042473,8.26124833534755
印支燕山期,15456975.39,5120390.548,6425.718050593826,8.768219274888814
印支燕山期,15456975.39,5117390.548,21803.498397978645,9.98987157602138
印支燕山期,15456975.39,5114390.548,50087.50785850472,10.821546876698626
印支燕山期,15456975.39,5111390.548,96539.61918968642,11.477719123008773
印支燕山期,15456975.39,5108390.548,28725.664569207427,10.265581049487354
印支燕山期,15456975.39,5105390.548,7817.067946205836,8.96419273731102
印支燕山期,15456975.39,5102390.548,14894.251635352917,9.60879775895251
印支燕山期,15456975.39,5099390.548,24368.930651402607,10.101105300960818
印支燕山期,15456975.39,5096390.548,35092.95441839351,10.465784155826945
印支燕山期,15456975.39,5093390.548,44156.68950882524,10.695522358676966
印支燕山期,15456975.39,5090390.548,21047.79846883343,9.954598757616015
印支燕山期,15456975.39,5087390.548,5214.404102733419,8.559371852972276
印支燕山期,15456975.39,5084390.548,8887.815471395701,9.092549076817706
印支燕山期,15456975.39,5081390.548,15044.67752643035,9.61884602137888
印支燕山期,15456975.39,5078390.548,23861.279360000648,10.080054221684316
印支燕山期,15456975.39,5075390.548,34239.746088935484,10.441171619998872
印支燕山期,15456975.39,5072390.548,42136.36433109575,10.648690139865717
印支燕山期,15456975.39,5069390.548,25445.648986658245,10.144339342844058
印支燕山期,15456975.39,5066390.548,9123.898191215289,9.11876202126136
印支燕山期,15456975.39,5063390.548,652927.4756838563,13.389222870381806
印支燕山期,15456975.39,5060390.548,186555.93944215725,12.1364917767897
印支燕山期,15456975.39,5057390.548,352654.6035474534,12.773247232336976
印支燕山期,15456975.39,5054390.548,487686.5045800016,13.09743012025038
印支燕山期,15456975.39,5051390.548,468983.1138048464,13.058324174370394
印支燕山期,15456975.39,5048390.548,75474.0,11.23155675457504
印支燕山期,15456975.39,5045390.548,89155.75173111413,11.3981513549285
印支燕山期,15456975.39,5042390.548,109217.34532803882,11.601104325692454
印支燕山期,15456975.39,5039390.548,79740.36838022334,11.286543781312602
印支燕山期,15456975.39,5036390.548,22372.305386514363,10.015623803359311
印支燕山期,15456975.39,5033390.548,21718.8031281414,9.985979709924905
印支燕山期,15456975.39,5030390.548,21187.530346268228,9.961215292852774
印支燕山期,15456975.39,5027390.548,20527.185298885735,9.929554113455643
印支燕山期,15456975.39,5024390.548,19325.628018834177,9.869239114090162
印支燕山期,15456975.39,5021390.548,17629.113819458235,9.777363731381186
印支燕山期,15456975.39,5018390.548,15308.191146260639,9.63620865552915
印支燕山期,15456975.39,5015390.548,8581.137393815432,9.057438274956695
印支燕山期,15456975.39,5012390.548,64969.92583831782,11.081695154016506
印支燕山期,15456975.39,5009390.548,4469.2767017569,8.405205587650805
印支燕山期,15456975.39,5006390.548,4094.3294189125127,8.31760243723059
印支燕山期,15456975.39,5003390.548,22831.807565655585,10.035953708995445
印支燕山期,15456975.39,5000390.548,21695.273916067825,9.984895815847917
印支燕山期,15456975.39,4997390.548,328680.2527350877,12.702843723450444
印支燕山期,15456975.39,4994390.548,24731.44609049407,10.115871267491942
印支燕山期,15456975.39,4991390.548,16448.221472327612,9.70803342816339
印支燕山期,15456975.39,4988390.548,18149.974862477397,9.806479549681852
印支燕山期,15456975.39,4985390.548,22015.135334532013,9.999530887813197
印支燕山期,15456975.39,4982390.548,25359.007645476544,10.140928710028899
印支燕山期,15456975.39,4979390.548,28496.159023624397,10.257559677906423
印支燕山期,15456975.39,4976390.548,30920.55015580591,10.339208635849777
印支燕山期,15456975.39,4973390.548,32420.684517940976,10.386582753160715
印支燕山期,15456975.39,4970390.548,33029.534045822365,10.40518768676222
印支燕山期,15456975.39,4967390.548,32805.879834651045,10.398393523433992
印支燕山期,15456975.39,4964390.548,31809.244345341373,10.367543666113919
印支燕山期,15456975.39,4961390.548,30087.93273794177,10.311912700000095
印支燕山期,15456975.39,4958390.548,27665.889267366234,10.227991643886677
印支燕山期,15456975.39,4955390.548,24535.645305207152,10.107923005790886
印支燕山期,15456975.39,4952390.548,20659.874633828076,9.935997076425563
印支燕山期,15456975.39,4949390.548,15978.840982705968,9.679083268251102
印支燕山期,15456975.39,4946390.548,10413.294282425972,9.250934591670616
印支燕山期,15456975.39,4943390.548,3831.3479871498125,8.25123294581055
印支燕山期,15459975.39,5120390.548,6928.199700712866,8.843499602212622
印支燕山期,15459975.39,5117390.548,22555.817817547082,10.023792641476176
印支燕山期,15459975.39,5114390.548,47887.83803119258,10.776637729755443
印支燕山期,15459975.39,5111390.548,80885.62326522956,11.300803740366641
印支燕山期,15459975.39,5108390.548,25329.431141909492,10.139761763850055
印支燕山期,15459975.39,5105390.548,8443.143436037148,9.041228395564481
印支燕山期,15459975.39,5102390.548,15846.328430579866,9.670756211823008
印支燕山期,15459975.39,5099390.548,24185.63211940206,10.093555367759995
印支燕山期,15459975.39,5096390.548,31834.33204921624,10.368332022716071
印支燕山期,15459975.39,5093390.548,37147.51226755375,10.522679002710202
印支燕山期,15459975.39,5090390.548,21062.100363519352,9.955277990594452
印支燕山期,15459975.39,5087390.548,8682.042625005839,9.069127279066889
印支燕山期,15459975.39,5084390.548,12576.274962822697,9.439646890161894
印支燕山期,15459975.39,5081390.548,18124.033798972025,9.805049344492007
印支燕山期,15459975.39,5078390.548,24581.17252773897,10.109776765208476
印支燕山期,15459975.39,5075390.548,30024.81345665175,10.309812739225707
印支燕山期,15459975.39,5072390.548,31686.292656326,10.363671016922025
印支燕山期,15459975.39,5069390.548,22351.604953901893,10.01469814599726
印支燕山期,15459975.39,5066390.548,13344.237146745512,9.498914832137496
印支燕山期,15459975.39,5063390.548,609168.4229145076,13.319851706547983
印支燕山期,15459975.39,5060390.548,62398.55307776381,11.041313392116546
印支燕山期,15459975.39,5057390.548,171291.34864466765,12.051127016908728
印支燕山期,15459975.39,5054390.548,394744.27273916645,12.885995956717917
印支燕山期,15459975.39,5051390.548,819761.1666666731,13.616769536520113
印支燕山期,15459975.39,5048390.548,821674.0,13.619100218727217
印支燕山期,15459975.39,5045390.548,819548.7980158834,13.61651044166013
印支燕山期,15459975.39,5042390.548,800478.9599567048,13.592966776697926
印支燕山期,15459975.39,5039390.548,791485.0519494402,13.58166753584779
印支燕山期,15459975.39,5036390.548,513812.76823508885,13.14961616017528
印支燕山期,15459975.39,5033390.548,332761.0994628219,12.71518309761828
印支燕山期,15459975.39,5030390.548,207790.86855130567,12.244292225752197
印支燕山期,15459975.39,5027390.548,124202.71368858633,11.729678348908779
印支燕山期,15459975.39,5024390.548,71205.9294114056,11.173345415858371
印支燕山期,15459975.39,5021390.548,40354.50534997614,10.605483104291295
印支燕山期,15459975.39,5018390.548,24120.99834538085,10.090879497549407
印支燕山期,15459975.39,5015390.548,9341.152849193444,9.142292002434676
印支燕山期,15459975.39,5012390.548,66957.74766591848,11.111832002269201
印支燕山期,15459975.39,5009390.548,4007.407566577883,8.296149325862734
印支燕山期,15459975.39,5006390.548,3253.9599770800774,8.087935258739142
印支燕山期,15459975.39,5003390.548,28783.769590594893,10.2676016925823
印支燕山期,15459975.39,5000390.548,24484.32313127048,10.10582916116065
印支燕山期,15459975.39,4997390.548,406356.07344769523,12.914987543308534
印支燕山期,15459975.39,4994390.548,76941.7384271321,11.250816767395454
印支燕山期,15459975.39,4991390.548,63688.94574902965,11.061781991567743
印支燕山期,15459975.39,4988390.548,57253.50468591368,10.955261602791133
印支燕山期,15459975.39,4985390.548,54097.32304466132,10.898558467028108
印支燕山期,15459975.39,4982390.548,51597.0238450662,10.851238653160047
印支燕山期,15459975.39,4979390.548,49801.72405548385,10.815824961426072
印支燕山期,15459975.39,4976390.548,48056.966825333766,10.78016320347119
印支燕山期,15459975.39,4973390.548,46023.69220688046,10.736933318558666
印支燕山期,15459975.39,4970390.548,43643.258981288025,10.683827028706792
印支燕山期,15459975.39,4967390.548,40905.99896166674,10.619056451148026
印支燕山期,15459975.39,4964390.548,37818.41233518939,10.540577803625025
印支燕山期,15459975.39,4961390.548,34385.13971443473,10.44540884689126
印支燕山期,15459975.39,4958390.548,30592.45169322707,10.328541268086493
印支燕山期,15459975.39,4955390.548,26399.057117513843,10.181121452674258
印支燕山期,15459975.39,4952390.548,21735.349332165122,9.986741222570942
印支燕山期,15459975.39,4949390.548,16508.827241120027,9.71171107296603
印支燕山期,15459975.39,4946390.548,10607.041349244486,9.269367610348334
印支燕山期,15459975.39,4943390.548,3867.1258421208063,8.260525390201357
